seller_sk,zip_prefix,seller_city,seller_state,lat,lng
8602a61d680a10a82cceeeda0d99ea3d,01001,Sao Paulo,SP,-23.550497706907514,-46.634026997778307
dd55f1bb788714a40e7954c3be6df745,01021,Sao Paulo,SP,-23.544184662502165,-46.632142682064782
e0487761face83d64fcada2408959a36,01021,Sao Paulo,SP,-23.544184662502165,-46.632142682064782
09bad886111255c5b5030314fc7f1a4a,01022,Sao Paulo,SP,-23.544497629753593,-46.631461751457095
82921991ff5b557b045605b8bbf08d49,01023,Sao Paulo,SP,-23.542318875382307,-46.631416656818026
f049a72cf58fd31b11f8919cade515e7,01023,Sao Paulo,SP,-23.542318875382307,-46.631416656818026
5d378b73ab7dd6f0418d743e5dcb0bd1,01026,Sao Paulo,SP,-23.539439503750902,-46.632843914149746
14a08204d03bb6b6bde8029f801ae0eb,01026,Sao Paulo,SP,-23.539439503750902,-46.632843914149746
7040e82f899a04d1b434b795a43b4617,01026,Sao Paulo,SP,-23.539439503750902,-46.632843914149746
630008e0f062605a415d694489f6f82e,01026,Sao Paulo,SP,-23.539439503750902,-46.632843914149746
6da1992f915d77be95d7fa48b36904af,01026,Sao Paulo,SP,-23.539439503750902,-46.632843914149746
6902157ee16728322d61a1321fa79e58,01026,Sao Paulo,SP,-23.539439503750902,-46.632843914149746
c1dde11f12d05c478f5de2d7319ad3b2,01026,Sao Paulo,SP,-23.539439503750902,-46.632843914149746
c84592044b180dec206770c38603814b,01026,Sao Paulo,SP,-23.539439503750902,-46.632843914149746
f4aba7c0bca51484c30ab7bdc34bcdd1,01031,Sao Paulo,SP,-23.542520789115148,-46.63533516134283
d594982fd877af63ace38ea1fca27c76,01031,Sao Paulo,SP,-23.542520789115148,-46.63533516134283
1d503743d2526f03f0c2c89540ee008c,01035,Sao Paulo,SP,-23.540983825979165,-46.642568557600853
2d34636518ba88f5349b732fcf8ba2e4,01039,Sao Paulo,SP,-23.5417538351319,-46.639760740781277
784ba75dd9d20200c4caed3d7a77141a,01040,Sao Paulo,SP,-23.540876706359263,-46.638218310433395
e5cbe890e679490127e9a390b46bbd20,01041,Sao Paulo,SP,-23.543712849558617,-46.6402632336835
b6c6854d4d92a5f6f46be8869da3fa1a,01042,Sao Paulo,SP,-23.544880365254748,-46.640353568959625
9d39404483343dd55c7ae254494d8388,01044,Sao Paulo,SP,-23.545698024698503,-46.641409884673138
218f991754f360af9c2daa5e0b8e990c,01123,Sao Paulo,SP,-23.529348774914855,-46.636757644180321
f25e239052084705e17a982bc600ab2a,01123,Sao Paulo,SP,-23.529348774914855,-46.636757644180321
6b803197e03abd5056b4313306b4f29d,01123,Sao Paulo,SP,-23.529348774914855,-46.636757644180321
7cf4ea70955b00d6b3c22542598e2715,01125,Sao Paulo,SP,-23.526997009435053,-46.640197373016363
fac1a9017ade7bdc94058fc1c969f355,01126,Sao Paulo,SP,-23.526582401061756,-46.639378917565956
f5b84683a9bf9e1df748cf40f601b39c,01127,Sao Paulo,SP,-23.526028069103845,-46.640097743551244
